,C,Mn,Si,P,S,Cr,Cu,Ni,V,Al,Ti,Mo,N,B,W,Nb,Sn,Grain Size:,Austenitization Temp:,Austenitization Time:,Ms:,Mf:,Ac1:,Ac3:,Ferrite_1_Time,Pearlite_1_Time,Bainite_1_Time,Bainite_1_Temperature_at min,start_Bainite_1_Temperature
En 17 (4037)_p97,0.38,1.49,0.25,0.0,0.0,0.14,0.0,0.24,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.0,22.5,845.0,1800.0,330.0,,720.0,820,150.00763370184407,503.9983907936147,8.337822234717894,465.51724137931035,553.0172413793103
En 18 (5150)_p96,0.48,0.86,0.25,0.0,0.0,0.98,0.0,0.18,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,53.4,860.0,,300.0,,740.0,780,14.572095627426394,56.30203715091542,7.780102611956167,494.407158836689,549.2170022371365
En 19 (4140)_p98,0.41,0.67,0.23,0.0,0.0,1.01,0.0,0.2,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,18.9,860.0,1800.0,310.0,,720.0,800,15.788726707083706,111.0336318167638,1.7698395026962457,459.0909090909091,572.7272727272727
En 20 (2)_p99,0.41,0.58,0.28,0.0,0.0,1.39,0.0,0.15,0.0,0.0,0.0,0.74,0.0,0.0,0.0,0.0,0.0,26.7,870.0,1800.0,300.0,,760.0,780,165.06657403533328,1714.297699347859,9.227677385199854,386.767895878525,508.2429501084599
En 20_p99,0.27,0.6,0.13,0.0,0.0,0.74,0.0,0.19,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,22.5,875.0,1800.0,390.0,,740.0,840,12.554236986668043,838.2761242479182,1.2323265532991716,481.95488721804514,599.2481203007519
En 21 (2330)_p98,0.33,0.74,0.23,0.0,0.0,0.07,0.0,3.47,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,26.7,840.0,1800.0,310.0,,670.0,750,62.91880821827274,14006.881788178685,11.400150089399922,480.6034482758621,539.4396551724137
En 23 (3435 + Mo)_p100,0.32,0.61,0.28,0.0,0.0,0.63,0.0,3.22,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,31.8,830.0,1800.0,310.0,,680.0,760,2192.637922475772,5731.518784461494,19.274684472224585,432.32758620689657,533.4051724137931
En 24 (4340)_p101,0.38,0.69,0.2,0.0,0.0,0.95,0.0,1.58,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,31.8,835.0,1800.0,320.0,,720.0,790,299.10727209094597,3190.19179629054,21.67094563279022,458.13449023861176,540.1301518438179
En 25 (3430 + Mo)_p100,0.31,0.62,0.2,0.0,0.0,0.64,0.0,2.63,0.0,0.0,0.0,0.58,0.0,0.0,0.0,0.0,0.0,37.8,835.0,1800.0,320.0,,700.0,780,2275.8459260747873,7367.954559661624,23.29951810515372,411.80257510729615,494.42060085836914
En 26 (4340)_p101,0.42,0.67,0.31,0.0,0.0,0.72,0.0,2.53,0.0,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,37.8,830.0,1800.0,290.0,,680.0,780,6913.447297558563,17653.033217698136,109.18624711418224,399.78540772532193,498.9270386266095
En 28_p101,0.25,0.52,0.15,0.0,0.0,1.14,0.0,3.33,0.16,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,18.9,830.0,1800.0,330.0,,680.0,800,4041.2553329506004,26826.957952797246,39.9488019395417,343.58974358974353,482.6923076923077
En 30B (3335 + Mo)_p100,0.32,0.47,0.29,0.0,0.0,1.21,0.0,4.13,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,31.8,820.0,1800.0,300.0,,660.0,760,13753.343960584138,34934.34421770633,214.87205174772444,306.0606060606061,428.7878787878788
En 31 (52100)_p97,1.08,0.53,0.25,0.0,0.0,1.46,0.0,0.33,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,31.8,820.0,1800.0,200.0,,725.0,,6.627583928584648,28.03100079360436,7.637599459984349,490.8396946564885,527.4809160305343
En 33 (2)_p104,0.11,0.36,0.21,0.0,0.0,0.28,0.0,2.89,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,18.9,770.0,1800.0,120.0,,685.0,,,52.806705745826335,23.771162460223337,466.47173489278754,500.7797270955166
En 33_p104,0.11,0.36,0.21,0.0,0.0,0.28,0.0,2.89,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,22.5,865.0,1800.0,445.0,,685.0,810,4.837793235259328,4931.125526948298,,,
En 34 (2)_p108,0.16,0.53,0.18,0.0,0.0,0.26,0.0,1.56,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,22.5,770.0,1800.0,430.0,,680.0,840,1.1836457888646927,10646.249815314477,,,
En 34_p108,0.16,0.53,0.18,0.0,0.0,0.26,0.0,1.56,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,22.5,865.0,1800.0,430.0,,680.0,840,1.2403809668895829,9578.312040182982,,,
En 351 (3120) (2)_p102,0.17,0.88,0.22,0.0,0.0,0.59,0.0,0.86,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,44.9,830.0,1800.0,420.0,,725.0,815,2.0968953831437,23.404243387120903,,,
En 351 (3120)_p102,0.17,0.88,0.22,0.0,0.0,0.59,0.0,0.86,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,44.9,870.0,1800.0,420.0,,725.0,815,3.7098656141455026,22.70427615138834,,,
En 352 (3120) (2)_p103,0.2,0.71,0.15,0.0,0.0,0.8,0.0,1.13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,37.8,800.0,1800.0,410.0,,720.0,800,1.8982373547039941,77.01901110479847,1.9438367733440398,467.93893129770987,536.6412213740457
En 352 (3120)_p103,0.2,0.71,0.15,0.0,0.0,0.8,0.0,1.13,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,37.8,865.0,1800.0,410.0,,730.0,800,3.314424749466426,175.75106248547922,1.8858632787726497,420.60301507537685,545.7286432160804
En 353 (2)_p112,0.18,0.93,0.26,0.0,0.0,1.11,0.0,1.34,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,800.0,1800.0,400.0,,720.0,800,2.848035868435802,119.24667574342583,,,
En 353_p112,0.18,0.93,0.26,0.0,0.0,1.11,0.0,1.34,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,22.5,870.0,1800.0,400.0,,720.0,800,2.481628922836826,64.82475598890476,,,
En 354 (4320) (2)_p113,0.19,0.9,0.21,0.0,0.0,1.08,0.0,1.87,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,22.5,820.0,1800.0,415.0,,710.0,830,59.689579595042304,1758.9080192931629,3.216618661148899,418.4415584415584,530.6493506493507
En 354 (4320)_p113,0.19,0.9,0.21,0.0,0.0,1.08,0.0,1.87,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,22.5,870.0,1800.0,410.0,,710.0,830,70.3703252341116,2977.800389102913,3.4847263129172585,416.1290322580645,539.7022332506203
En 355 (2)_p111,0.2,0.61,0.23,0.0,0.0,1.65,0.0,2.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,22.5,800.0,1800.0,390.0,,720.0,820,94.7317862749031,2154.4346900318833,7.517412401323076,396.5699208443272,510.55408970976254
En 355_p111,0.2,0.61,0.23,0.0,0.0,1.65,0.0,2.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,22.5,870.0,1800.0,390.0,,720.0,820,133.04046061543283,2365.8311181451854,5.92049097703986,394.97487437185924,518.5929648241206
En 36 (9310) (2)_p105,0.11,0.38,0.13,0.0,0.0,0.87,0.0,3.26,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.9,770.0,1800.0,420.0,,700.0,800,1.0513301770262382,74.05684692262436,,,
En 36 (9310) (3)_p105,0.14,0.46,0.19,0.0,0.0,1.11,0.0,3.55,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,37.8,860.0,1800.0,410.0,,690.0,790,189.82373547039944,3051.6595595401786,4.254670963315979,470.5583756345178,549.746192893401
En 36 (9310) (4)_p105,0.14,0.46,0.19,0.0,0.0,1.11,0.0,3.55,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,18.9,770.0,1800.0,410.0,,690.0,790,59.26847859868717,4168.286263449015,2.7242324473940647,458.6387434554974,541.8848167539267
En 36 (9310)_p105,0.11,0.38,0.13,0.0,0.0,0.87,0.0,3.26,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,18.9,860.0,1800.0,420.0,,700.0,800,1.0486210143040429,21.88800531845347,,,
En 39A (9310) (2)_p107,0.11,0.38,0.09,0.0,0.0,1.33,0.0,4.15,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,18.9,770.0,1800.0,400.0,,680.0,780,31.391732621773617,6632.176126142909,0.7457812578748427,502.63852242744065,554.8812664907653
En 39A (9310)_p107,0.11,0.38,0.09,0.0,0.0,1.33,0.0,4.15,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,31.8,865.0,1800.0,400.0,,680.0,780,17.782794100389225,3177.357745341629,1.0240722042400605,500.0,532.3076923076923
En 39B (9315) (2)_p109,0.15,0.38,0.2,0.0,0.0,1.16,0.0,4.33,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,18.9,770.0,1800.0,370.0,,660.0,765,1848.4458082827418,,20.068781676649667,422.16494845360825,502.57731958762884
En 39B (9315)_p109,0.15,0.38,0.2,0.0,0.0,1.16,0.0,4.33,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,31.8,865.0,1800.0,360.0,,660.0,765,2005.7529180876256,18852.212170408704,15.505157798326245,427.36572890025576,497.9539641943734
En 40B_p99,0.26,0.55,0.21,0.0,0.0,3.34,0.0,0.25,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,26.7,900.0,1800.0,360.0,,770.0,835,641.7665086567087,1991.5000785215168,25.33311091549375,367.8391959798995,455.2763819095477
"En 42 (1074,1075)_p95",0.75,0.7,0.33,0.0,0.0,0.17,0.0,0.2,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,53.4,800.0,1800.0,230.0,,720.0,780,1.9115483236201238,7.716953573095753,3.7462182358731413,462.5,462.5
En 45 (9260)_p96,0.55,0.87,1.74,0.0,0.0,0.1,0.0,0.16,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,26.7,915.0,1800.0,260.0,,740.0,810,3.301202757239897,11.99052431973361,6.291514280763944,482.15859030837004,482.15859030837004
En 47 (6150)_p98,0.51,0.72,0.27,0.0,0.0,0.94,0.0,0.15,0.2,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,31.8,875.0,1800.0,320.0,,730.0,805,10.878909547925604,43.269199615802485,9.677704512028733,518.1818181818182,551.5151515151515
